header1,header2,header3
123,4,5
67,89123456789,1
0.6301484864791664,0.8621322824695905,0.2629082835818478
0.18616691436007127,0.03509660137224002,0.46758844681264566
0.34344732249936916,0.8401113616104772,0.07264214496609611
0.08837012243810805,0.7224682101234914,0.9223309270364137
0.49865920822661325,0.1322910760727095,0.7110029518213083
0.3372917083457153,0.0668663420562039,0.08094316272702162
0.914268037008952,0.15366138615843083,0.22046582071928167
0.40102873755455226,0.00797863370389329,0.32401617699506624
0.1982770887478722,0.22088599718003876,0.9596642289573631
0.36115908745299763,0.5909811105368635,0.17039938279002842
0.10060704861622993,0.4644595497180144,0.544391293153634
0.9826995463043576,0.19891953595544487,0.5636125506481569
0.507854207239329,0.6525014131911147,0.05418948772105037
0.7929574207701362,0.17216218676095452,0.21146136777276625
0.7845782384752212,0.30135017661821073,0.8990556000962858
0.9027806616321106,0.001809100337775038,0.07487050348157298
0.04515274394080526,0.5972930791370409,0.5140580579434982
0.17606768751848834,0.5054196955154979,0.5316896998234818
0.7622837285471519,0.006619353199175615,0.790385164825618
0.6511078888196585,0.33400204309759673,0.21387395991257896
3.3,2.7,7.6
0.8072738386144778,0.05123288073769594,0.08548099118261154
0.6456406071124724,0.9414179580890926,0.11332859259780481
0.34062906937994286,0.7701740311593764,0.3688388355251694
0.586214194465306,0.7716119062544843,0.7396914759021792
0.9596516828122293,0.28601172444601564,0.9315466925655029
0.22514319716796694,0.51964539534819,0.10996058932383168
0.23868930016147927,0.3072648427614352,0.8422949886379653
0.04916563614266001,0.8689210496508492,0.31212183744433286
0.24554287599012214,0.6533025620984609,0.6406041698051498
0.2756053559974335,0.5634320852848688,0.442098437548908
0.26954883565319143,0.9838181401242513,0.18033705535944977
0.08924273206548805,0.4973287797140846,0.05598099085352204
0.7709557786333496,0.8920146389549342,0.30334402536460314
0.8233935976924313,0.7678291720821699,0.5341794080688668
0.7487157490545797,0.7907313887598705,0.46389676954506454
0.9475787895525059,0.6742753182902483,0.37696635384714594
0.6306867948417294,0.1832517531191178,0.5832865834315768
1,2,3
0.7295222632025635,0.7177950224674745,0.06737843314590741
0.05344332858741363,0.6792997059186411,0.045442619993280364
.1,.2,.3
0.7992620291157845,0.538073531373301,0.4732735963896125
0.7833502975603275,0.5505959937726604,0.9892950723027901
0.7753529331494903,0.8053894944727965,0.6503656344578558
0.23054557767126094,0.656188455450953,0.3595816372653765
0.029776593882764657,0.6206030961172984,0.6768962256180442
0.09321999861745167,0.3265010069480021,0.6398542999709873
0.28119119414720295,0.06078770661921107,0.8813473619167584
0.926693128788597,0.06113856339024826,0.5756027650374971
0.7909327013280832,0.7318547552489044,0.5007113309842882
0.9395197511259051,0.5526457912802177,0.961189219485321
0.6235990574545752,0.29793980660357655,0.26856568443187945
0.2701932805740477,0.7706242019186837,0.6443634053718956
0.10620121466140764,0.5855525383371494,0.4777948649744457
0.7683984488608896,0.05895366799958146,0.18196083208937686
0.3187779412795454,0.563341953180765,0.6016338691025653
0.08510386790716484,0.2648876534579644,0.6290350694948132
0.875392090674971,0.17183491161097963,0.27206062523380525
0.8159138953177484,0.9120434031677123,0.9066500670396869
0.33841679852591555,0.14045737855988272,0.9127420218491938
0.3513686609430755,0.780377001498907,0.44350598285716814
0.6057223183702516,0.287404997406829,0.36652405448779046
0.398582608535625,0.33133679783825976,0.3801900159364997
0.749286330825631,0.37690667390000465,0.2952098769111867
0.5665719708615246,0.32756994242292337,0.23150629265221834
0.7097575234757407,0.6576632502753768,0.46286602416081546
0.8993073244861949,0.32500318478751544,0.28000983624551923
0.39179060164196244,0.743619207131748,0.42819457215599344
0.6074614942564313,0.9754188679421867,0.6799163908340281
0.4145537754161568,0.5239649248227639,0.391985618017477
0.889659637471127,0.05425501402334176,0.9890755692128783
6,7,8
0.9868357602416237,0.7827932515775243,0.5041837474730895
1.3,9.7,9.9
0.1231767850323604,0.47096900259299446,0.7551074349460505
0.9381491780195133,0.5571479861467681,0.02999994121572691
0.390051935973628,0.8792707874748766,0.9919210437147065
0.3477312659928561,0.21577191495426296,0.7709357407721555
0.17926097176086064,0.19068658647532732,0.33903680287606563
0.70434140286396,0.27178137219643705,0.41679586579241146
0.09516875060734908,0.21499889446602138,0.6317113053350689
0.896626119516133,0.44504658782212203,0.0003330070395262119
0.9839390013109449,0.6612329058195457,0.3461816828671299
0.2295360976080627,0.2717715097700252,0.5035335330383361
0.8057076161454827,0.1703311582540712,0.929431531906279
0.894463639804236,0.8796813472964352,0.04031102132798969
0.022749084681671916,0.9504830776187233,0.2575554233091212
0.19355311439749334,0.25824238773029906,0.07862583322611494
0.06627608423581244,0.6925625840380008,0.13159704785671789
0.8255777763676648,0.8742954271839205,0.10440853261744354
0.4309064782070552,0.8432741313470639,0.29132738195992147
0.9296632745154968,0.03125336402450052,0.07441663685512667
0.4876275766015239,0.028594794960265846,0.4830157217592216
0.41635085934968064,0.9271290140107663,0.07329868084667979
0.31640021254869954,0.19351225352285972,0.10294599149439843
0.8090469233174006,0.20975373270088804,0.9049859301811531
0.5399940355189193,0.023353488055296134,0.022969998992817597
0.6192212433667046,0.2794112900395178,0.1848620090294858
0.07687901579624401,0.7481667738206585,0.12259870964775843
0.553707605937875,0.7048250403110553,0.32063718515359074
0.28741885141821455,0.7238510807255502,0.6187676936347015
0.914890193001114,0.47749994876861135,0.2774583026256794
0.17818597126268287,0.166695164244977,0.8703234786759204
0.24573189546118634,0.5432081400311735,0.6924169766493116
1.2,3.4,5.6
